cycle_instance_id,raw_cycle_number,source_start,discharge_duration_s,c5_duration_s,start_discharge_voltage_V,final_discharge_voltage_V,min_discharge_voltage_V,max_discharge_voltage_V,qdis_min_mAh,qdis_max_mAh,c5_fraction,capacity_ah,voltage_span_V,current_ok,voltage_ok,capacity_ok,duration_ok,is_capacity_test,cell_id,mission_position,SOH_pct,rpt_order
1,0,786,19308.61691710994,18268.67886771565,4.1759872,3.1048522,2.5000718,4.1759872,0.0003360419040256,3089.33841095902,0.9461412459598404,3.089338074917116,1.6759153999999996,True,True,True,True,True,VAH01,0,100.0,1
51,1,108378,17783.22385493404,17723.227848676033,4.1701984,2.5001504,2.5001504,4.1701984,0.0003370270792643,2999.8071727292,0.9966262581662683,2.999806835702121,1.6700480000000004,True,True,True,True,True,VAH01,50,97.10192808155523,2
102,2,215128,17397.58181470784,17337.58580844989,4.1683869,2.5001898,2.5001898,4.1683869,0.0003376837158203,2935.71937920916,0.9965514744004694,2.935719041525444,1.6681971,True,True,True,True,True,VAH01,100,95.02744504918603,3
153,3,325277,17137.759787608054,17077.76378134999,4.1695681,2.5000718,2.5000718,4.1695681,0.00033669857449,2892.94955858945,0.9964991920179995,2.8929492218908757,1.6694963,True,True,True,True,True,VAH01,150,93.6430119247629,4
204,4,436385,16930.970018339576,16870.97401118977,4.1726794,2.5001111,2.5001111,4.1726794,0.0003372459920247,2858.63716959739,0.9964564341508597,2.8586368323513978,1.6725683,True,True,True,True,True,VAH01,200,92.53234068362984,5
255,0,545736,17686.13203808968,16646.19398438977,4.1708283,2.9415374,2.5001504,4.1708283,0.0003352756415473,2820.76277110152,0.9412003680929075,2.8207624358258783,1.6706779000000003,True,True,True,True,True,VAH01,250,91.30636943648702,6
305,0,659107,16535.49372479017,16475.49771853001,4.1700406,2.4999928,2.4999928,4.1700406,0.0003348379855685,2793.46130492736,0.9963716834066941,2.793460970089374,1.6700478000000003,True,True,True,True,True,VAH01,300,90.42263754718137,7
356,1,753433,16352.439705690369,16292.443699430209,4.1690168,2.4999928,2.4999928,4.1690168,0.0003361513264973,2762.9883936407,0.9963310669637092,2.7629880574893737,1.6690239999999998,True,True,True,True,True,VAH01,350,89.4362478461831,8
407,2,785766,16101.741919468623,16041.74591230927,4.1626372,2.5000718,2.5000718,4.1626372,0.0003366986083984,2720.41443562438,0.9962739430640848,2.7204140989257715,1.6625653999999996,True,True,True,True,True,VAH01,400,88.05815462584998,9
458,3,818312,16046.621912898961,15986.625905749388,4.1677566,2.5000718,2.5000718,4.1677566,0.0003375742255316,2712.74374667948,0.9962611440915582,2.7127434091052547,1.6676847999999995,True,True,True,True,True,VAH01,450,87.80985904814044,10
